name	ra	dec	l	b	other_names
IC2676	11.2718	9.8218	246.0621	61.6738	['2MASX J11161848+0949188', 'SDSS J111618.50+094918.5', 'SDSS J111618.51+094918.6']
IC2677	11.272	12.2158	242.0503	63.1862	['PGC 4000604', 'SDSS J111619.30+121257.0']
IC2678	11.2727	11.9491	242.531	63.0314	['2MASX J11162163+1156564', 'PGC 1401305', 'SDSS J111621.63+115656.7', 'SDSS J111621.64+115656.8']
IC2679	11.2731	12.0154	242.4238	63.0769	['2MASX J11162320+1200554', 'PGC 1402378', 'SDSS J111623.19+120055.3', 'SDSS J111623.20+120055.4']
IC2680	11.2738	9.8071	246.1252	61.686	['2MASX J11162551+0948259', 'PGC 034387', 'SDSS J111625.53+094825.7']
IC2681	11.2759	11.2072	243.8697	62.6086	None
IC2682	11.2767	9.4108	246.8119	61.4577	None
IC2683	11.2818	12.0993	242.448	63.2285	['PGC 3542113', 'SDSS J111654.29+120557.3', 'SDSS J111654.30+120557.4']
IC2684	11.2836	13.0997	240.6878	63.8502	['PGC 034438', 'SDSS J111701.05+130558.6', 'SDSS J111701.05+130558.7']
IC2685	11.2834	10.0941	245.8611	61.9808	['SDSS J111700.09+100538.6']
IC2686	11.284	12.9517	240.9664	63.7677	['SDSS J111702.51+125706.0']
IC2687	11.2867	10.1581	245.8252	62.0595	['SDSS J111711.97+100929.1']
IC2689	11.2887	12.9599	241.0439	63.8281	['LEDA 1419739', 'SDSS J111719.49+125735.7', 'SDSS J111719.50+125735.8']
IC2690	11.2893	12.9754	241.027	63.8442	['2MASX J11172157+1258310', 'PGC 1420052', 'SDSS J111721.58+125831.5']
IC2691	11.2902	12.0311	242.7356	63.2843	['SDSS J111724.58+120151.9']
IC2692	11.2926	10.7681	244.9443	62.5198	['2MASX J11173324+1046050', 'LEDA 1384189', 'SDSS J111733.21+104604.8', 'SDSS J111733.21+104604.9', 'SDSS J111733.21+104605.0', 'SDSS J111733.22+104604.9']
IC2693	11.2934	13.5488	240.0456	64.2286	['SDSS J111736.30+133255.8']
IC2694	11.2941	13.3761	240.3806	64.1356	['PGC 034491']
IC2695	11.2968	13.7276	239.7752	64.3724	['PGC 1438811', 'SDSS J111748.57+134339.5', 'SDSS J111748.57+134339.6']
IC2696	11.2969	12.7557	241.5769	63.8025	['SDSS J111748.93+124520.6']
IC2697	11.2975	13.4	240.4042	64.1908	['SDSS J111751.13+132359.9']
IC2698	11.2975	11.8858	243.1379	63.2798	['PGC 034510', 'SDSS J111751.01+115308.7', 'SDSS J111751.02+115308.8']
IC2699	11.298	11.9092	243.106	63.2995	['SDSS J111752.64+115433.2']
IC2700	11.2984	12.0542	242.8601	63.3937	['2MASX J11175419+1203144', 'PGC 1402998', 'SDSS J111754.18+120315.1']
IC2701	11.2992	11.1181	244.4921	62.8179	['PGC 1389044', 'SDSS J111757.01+110704.9', 'SDSS J111757.02+110705.0']
IC2702	11.2992	9.4124	247.2751	61.7078	['2MASX J11175723+0924445', 'LEDA 1364735', 'SDSS J111757.22+092444.9', 'SDSS J111757.23+092444.9']
IC2703	11.3014	17.6496	231.8156	66.4854	['2MASX J11180516+1738574', 'MCG +03-29-026', 'PGC 034536', 'SDSS J111805.12+173858.2']
IC2704	11.3011	12.4542	242.2042	63.6697	['2MASX J11180401+1227154', 'PGC 034533', 'SDSS J111804.00+122715.0', 'SDSS J111804.01+122715.0', 'SDSS J111804.01+122715.1']
IC2705	11.301	11.9041	243.1769	63.3316	['SDSS J111803.68+115414.6']
IC2706	11.3081	12.5484	242.1752	63.8083	['SDSS J111829.20+123254.4']
IC2707	11.3086	9.4748	247.3719	61.8523	['2MASX J11183086+0928291', 'PGC 1365644', 'SDSS J111830.83+092829.4', 'SDSS J111830.83+092829.5', 'SDSS J111830.84+092829.5']
IC2708	11.3096	12.7111	241.9111	63.9241	['2MASX J11183461+1242400', 'PGC 034584', 'SDSS J111834.60+124239.9', 'SDSS J111834.61+124239.9', 'SDSS J111834.61+124240.0']
IC2709	11.3117	12.5617	242.2238	63.8583	['SDSS J111842.18+123341.7']
IC2710	11.3123	13.5666	240.3821	64.463	['SDSS J111844.31+133359.7']
IC2711	11.3129	13.7384	240.0689	64.57	None
IC2712	11.3147	9.6269	247.2591	62.0209	['2MASX J11185281+0937362', 'LEDA 3091441', 'SDSS J111852.77+093736.7', 'SDSS J111852.78+093736.8']
IC2713	11.3195	12.1648	243.0927	63.7059	['2MASX J11191020+1209535', 'PGC 3090989', 'SDSS J111910.21+120953.3', 'SDSS J111910.22+120953.1', 'SDSS J111910.22+120953.3']
IC2714	11.2909	-62.7252	292.3998	-1.7911	['MWSC 1930']
IC2715	11.3207	11.9522	243.4925	63.5876	['PGC 4017710', 'SDSS J111914.38+115707.7', 'SDSS J111914.39+115707.8']
IC2716	11.3212	11.6986	243.9478	63.4355	['PGC 1397453', 'SDSS J111916.33+114154.7', 'SDSS J111916.34+114154.8']
IC2717	11.3219	12.0485	243.3473	63.6614	['SDSS J111918.77+120254.8']
IC2718	11.3225	12.0223	243.4059	63.6519	['2MASX J11192097+1201205', 'PGC 034644', 'SDSS J111920.89+120120.1', 'SDSS J111920.89+120120.2', 'SDSS J111920.90+120120.2']
IC2719	11.3256	12.0598	243.404	63.7113	['2MASX J11193218+1203351', 'SDSS J111932.19+120335.2', 'SDSS J111932.20+120335.2']
IC2720	11.3266	12.0766	243.3939	63.7328	['2MASX J11193566+1204361', '2MASX J11193598+1204432', 'PGC 034662', 'SDSS J111935.64+120435.6', 'SDSS J111935.64+120435.7', 'SDSS J111935.65+120435.6', 'SDSS J111935.65+120435.7']
IC2721	11.3286	12.3107	243.0176	63.9003	None
IC2722	11.329	13.9629	239.9566	64.8908	None
IC2722 NED01	11.3289	13.9639	239.9524	64.89	['2MASX J11194398+1357503', 'SDSS J111943.94+135750.1']
IC2722 NED03	11.329	13.9629	239.9566	64.8908	['PGC 4126449', 'SDSS J111944.35+135746.4', 'SDSS J111944.36+135746.5']
IC2723	11.33	12.0334	243.5404	63.7451	['PGC 1402669', 'SDSS J111947.90+120200.3', 'SDSS J111947.90+120200.4']
IC2724	11.3301	10.7165	245.8086	62.9097	['2MASX J11194843+1043002', 'PGC 3091274', 'SDSS J111948.46+104300.5', 'SDSS J111948.46+104300.6']
IC2725	11.3326	13.4293	241.0452	64.6224	['2MASX J11195746+1325455', 'LEDA 1430824', 'SDSS J111957.44+132545.4']
IC2726	11.3329	13.4155	241.0766	64.6175	None
IC2727	11.3334	12.0334	243.6104	63.7839	['PGC 1402667', 'SDSS J112000.06+120159.9', 'SDSS J112000.07+120159.9', 'SDSS J112000.07+120200.0', 'SDSS J112000.08+120200.0']
IC2728	11.3348	13.427	241.0925	64.6462	['SDSS J112005.12+132537.1']
IC2729	11.3352	13.4093	241.135	64.6411	['2MASX J11200675+1324333', 'PGC 1430330', 'SDSS J112006.76+132433.4', 'SDSS J112006.77+132433.5']
IC2730	11.3354	12.3665	243.0576	64.0136	['SDSS J112007.39+122159.5']
IC2731	11.3362	13.5583	240.8731	64.7404	['SDSS J112010.26+133329.7']
IC2732	11.3368	12.404	243.0186	64.0526	['2MASX J11201239+1224143', 'PGC 1408926', 'SDSS J112012.37+122414.4']
IC2733	11.3381	13.8352	240.3841	64.9255	None
IC2734	11.3399	12.443	243.0137	64.1133	['2MASX J11202380+1226353', 'LEDA 1409656', 'SDSS J112023.81+122634.8', 'SDSS J112023.82+122634.8', 'SDSS J112023.82+122634.9']
IC2735	11.3511	34.3439	186.9633	69.3393	['2MASX J11210388+3420388', 'MCG +06-25-048', 'PGC 034772', 'SDSS J112103.89+342038.1', 'SDSS J112103.89+342038.2', 'SDSS J112103.90+342038.2', 'UGC 06364']
IC2736	11.3485	12.4087	243.2529	64.1909	['SDSS J112054.62+122431.2']
IC2737	11.3523	14.2932	239.7775	65.3581	None
IC2738	11.3564	34.3566	186.882	69.4	['2MASX J11212302+3421244', 'MCG +06-25-049', 'PGC 034797', 'SDSS J112123.04+342124.3']
IC2739	11.3535	11.9148	244.2394	63.9397	['2MASX J11211247+1154529', 'PGC 1400779', 'SDSS J112112.42+115453.0', 'SDSS J112112.43+115453.0', 'SDSS J112112.43+115453.1']
IC2740	11.3547	8.7523	249.4811	61.8633	['2MASX J11211707+0845089', 'PGC 1353045', 'SDSS J112117.06+084508.3']
IC2741	11.3549	9.1524	248.8643	62.1394	['PGC 1360528', 'SDSS J112117.47+090908.5', 'SDSS J112117.48+090908.5']
IC2742	11.3552	10.4467	246.7898	63.0128	['PGC 1379662', 'SDSS J112118.72+102648.2', 'SDSS J112118.73+102648.2']
IC2743	11.3569	8.6931	249.6196	61.846	['SDSS J112124.98+084135.1']
IC2744	11.3618	34.3628	186.8175	69.4632	['2MASX J11214248+3421455', 'MCG +06-25-052', 'PGC 034833', 'SDSS J112142.50+342146.0']
IC2745	11.3588	13.4266	241.5824	64.9285	['2MASX J11213146+1325353', 'PGC 034811', 'SDSS J112131.75+132535.8', 'SDSS J112131.76+132535.7', 'SDSS J112131.76+132535.8']
IC2746	11.3601	11.7371	244.6933	63.9032	['2MASX J11213641+1144142', 'LEDA 3090990', 'SDSS J112136.41+114413.5', 'SDSS J112136.42+114413.5']
IC2747	11.3612	8.8032	249.5424	61.9673	None
IC2748	11.3622	8.805	249.5632	61.98	['2MASX J11214406+0848182', 'LEDA 3091442', 'SDSS J112144.03+084817.9', 'SDSS J112144.04+084817.9']
IC2749	11.3626	8.5747	249.9226	61.8239	['2MASX J11214515+0834282', 'PGC 034829', 'SDSS J112145.20+083429.1', 'SDSS J112145.20+083429.2']
IC2750	11.3641	9.6585	248.2652	62.584	['2MASX J11215073+0939312', 'PGC 1368199', 'SDSS J112150.78+093930.3', 'SDSS J112150.79+093930.4']
IC2751	11.3687	34.3664	186.7461	69.5451	['2MASX J11220737+3421587', 'LEDA 2048050', 'SDSS J112207.39+342158.8', 'SDSS J112207.39+342158.9']
IC2752	11.3672	14.1245	240.409	65.4379	['2MASX J11220194+1407279', 'PGC 1449874', 'SDSS J112201.94+140728.1', 'SDSS J112201.94+140728.2']
IC2753	11.3666	9.8781	247.9659	62.7592	['2MASX J11215967+0952412', 'SDSS J112159.70+095240.9', 'SDSS J112159.71+095241.0']
IC2754	11.3673	14.1441	240.3732	65.4507	['2MASX J11220235+1408389', 'PGC 1450402', 'SDSS J112202.37+140838.5', 'SDSS J112202.37+140838.6', 'SDSS J112202.38+140838.6']
IC2755	11.3673	13.7931	241.056	65.2456	['SDSS J112202.40+134735.2']
IC2756	11.3669	9.9602	247.8402	62.818	['PGC 1372583', 'SDSS J112200.90+095736.5', 'SDSS J112200.91+095736.6']
IC2757	11.3672	8.3938	250.2997	61.7477	['2MASX J11220207+0823372', 'PGC 034858', 'SDSS J112202.09+082337.8', 'SDSS J112202.10+082337.8']
IC2758	11.3676	7.8135	251.1723	61.3428	['2MASX J11220334+0748482', 'PGC 034857', 'SDSS J112203.32+074848.6', 'SDSS J112203.32+074848.7']
IC2759	11.3704	24.3172	215.9036	69.7378	['2MASX J11221325+2419017', 'MCG +04-27-027', 'PGC 034881', 'SDSS J112213.28+241901.7']
IC2760	11.3702	12.6654	243.2392	64.5995	['2MASX J11221278+1239553', 'PGC 1413842', 'SDSS J112212.79+123955.5', 'SDSS J112212.80+123955.4', 'SDSS J112212.80+123955.5']
IC2761	11.3714	14.1776	240.3909	65.5188	['2MASX J11221719+1410393', 'PGC 1451251', 'SDSS J112217.16+141039.2', 'SDSS J112217.17+141039.3']
IC2762	11.3716	12.7225	243.1641	64.6511	['2MASX J11221784+1243223', 'PGC 034888', 'SDSS J112217.91+124321.1', 'SDSS J112217.92+124321.1']
IC2763	11.3718	13.0651	242.5322	64.8626	['2MASX J11221838+1303543', 'MCG +02-29-021', 'PGC 034887', 'SDSS J112218.55+130354.1', 'SDSS J112218.56+130354.2', 'UGC 06387']
IC2764	11.4514	-28.9802	281.5371	30.3632	['2MASX J11270503-2858488', 'ESO 439-008', 'ESO-LV 439-0080', 'MCG -05-27-012', 'PGC 035222']
IC2765	11.3731	14.199	240.3823	65.5508	['2MASX J11222310+1411563', 'PGC 1451814', 'SDSS J112223.12+141156.5', 'SDSS J112223.12+141156.6']
IC2766	11.3731	12.9035	242.8595	64.7786	['2MASX J11222303+1254123', 'PGC 1418531', 'SDSS J112223.05+125412.4', 'SDSS J112223.06+125412.4', 'SDSS J112223.06+125412.5']
IC2767	11.3731	13.0778	242.5353	64.8852	['MCG +02-29-021 NOTES01', 'PGC 4000777', 'SDSS J112223.18+130440.1', 'SDSS J112223.19+130440.1', 'UGC 06387 NOTES01']
IC2768	11.3732	12.5289	243.5521	64.5495	['2MASX J11222358+1231433', 'PGC 1411172', 'SDSS J112223.55+123144.0', 'SDSS J112223.56+123144.1']
IC2769	11.3738	14.1959	240.4029	65.5573	['2MASX J11222564+1411453', 'PGC 034894', 'SDSS J112225.64+141145.2']
IC2770	11.3735	9.2206	249.1647	62.3878	['2MASX J11222474+0913144', 'PGC 3091444', 'SDSS J112224.75+091314.4', 'SDSS J112224.76+091314.4']
IC2771	11.3745	12.5192	243.5963	64.5578	['PGC 4000783', 'SDSS J112228.04+123109.0', 'SDSS J112228.05+123109.0']
IC2772	11.3751	13.5992	241.5893	65.2221	['SDSS J112230.39+133556.8']
IC2773	11.3765	13.5745	241.6648	65.2234	['SDSS J112235.31+133428.3']
IC2774	11.377	12.5149	243.6575	64.5842	['SDSS J112237.15+123053.8']
IC2775	11.3777	12.512	243.6771	64.5901	['2MASX J11223958+1230435', 'PGC 1410888', 'SDSS J112239.55+123043.1', 'SDSS J112239.55+123043.2', 'SDSS J112239.56+123043.2']
IC2776	11.3778	13.3305	242.1568	65.0924	['2MASX J11223998+1319495', 'MCG +02-29-022 NED01', 'PGC 034924', 'SDSS J112239.99+131949.9']
IC2777	11.3779	12.0256	244.5613	64.2883	['2MASX J11224057+1201317', 'PGC 034923', 'SDSS J112240.54+120132.0', 'SDSS J112240.54+120132.1']
IC2778	11.3783	12.5263	243.6649	64.6065	['SDSS J112241.92+123134.7']
IC2779	11.379	13.3453	242.155	65.1159	['MCG +02-29-022 NED02', 'PGC 1428682', 'SDSS J112244.49+132043.3', 'SDSS J112244.50+132043.4']
IC2780	11.38	10.1495	247.8174	63.0887	['2MASX J11224813+1008577', 'SDSS J112248.13+100858.3']
IC2781	11.3807	12.3449	244.0468	64.5212	['PGC 1407849', 'SDSS J112250.66+122041.6', 'SDSS J112250.67+122041.5', 'SDSS J112250.67+122041.6']
IC2782	11.382	13.4412	242.0354	65.2087	['2MASX J11225519+1326266', 'MCG +02-29-023', 'PGC 034934', 'SDSS J112255.35+132628.6', 'SDSS J112255.36+132628.6', 'UGC 06395']
IC2783	11.3816	8.884	249.8655	62.2415	['2MASX J11225363+0853027', 'LEDA 3091445', 'SDSS J112253.62+085302.6', 'SDSS J112253.63+085302.6']
IC2784	11.3866	13.1177	242.7431	65.0655	['2MASX J11231160+1307041', 'LEDA 3090855', 'SDSS J112311.62+130703.7', 'SDSS J112311.63+130703.7', 'SDSS J112311.63+130703.8']
IC2785	11.3876	13.3913	242.2472	65.2434	['2MASX J11231537+1323281', 'MCG +02-29-024 NED01', 'PGC 034968', 'SDSS J112315.36+132328.5']
IC2786	11.3882	13.392	242.2582	65.2507	['MCG +02-29-024 NED02', 'PGC 1429884', 'SDSSJ112317.48+132331.3', 'SDSSJ112317.49+132331.3']
IC2787	11.3886	13.6298	241.8119	65.3986	['PGC 034969', 'SDSS J112319.07+133747.1', 'SDSS J112319.07+133747.2', 'UGC 06401']
IC2788	11.3908	12.6981	243.6157	64.8567	['PGC 1414481', 'SDSS J112326.96+124152.8', 'SDSS J112326.97+124152.9']
IC2789	11.3924	14.188	240.8009	65.7728	['PGC 4098059', 'SDSS J112332.65+141116.8', 'SDSS J112332.66+141116.9']
IC2790	11.3928	9.5554	249.0595	62.8247	['PGC 1366741', 'SDSS J112334.06+093319.2', 'SDSS J112334.06+093319.3']
IC2791	11.3938	12.8958	243.3119	65.0129	['PGC 3542933', 'SDSS J112337.61+125344.8', 'SDSS J112337.62+125344.8']
IC2792	11.3949	11.4048	246.0217	64.0815	['PGC 3542941', 'SDSS J112341.50+112417.3', 'SDSS J112341.51+112417.3', 'SDSS J112341.52+112417.4']
IC2793	11.3965	9.4498	249.3098	62.7921	None
IC2793 NED01	11.3965	9.4513	249.3067	62.7929	['2MASX J11234725+0927050', 'PGC 3471886', 'SDSS J112347.27+092704.8', 'SDSS J112347.28+092704.8']
IC2793 NED02	11.3965	9.4485	249.3129	62.7917	['PGC 4535627', 'SDSS J112347.53+092654.3']
IC2794	11.401	12.791	243.6618	65.0313	['SDSS J112403.65+124727.5']
IC2795	11.4011	12.1351	244.8648	64.621	['2MASX J11240401+1208052', 'PGC 1404358', 'SDSS J112404.06+120806.3', 'SDSS J112404.06+120806.4']
IC2796	11.4023	9.3441	249.6071	62.7818	None
IC2796 NED01	11.4023	9.3457	249.6048	62.783	['2MASX J11240837+0920442', 'SDSS J112408.38+092044.5']
IC2796 NED02	11.4023	9.3429	249.6094	62.7812	['PGC 1363734', 'SDSS J112408.41+092034.4', 'SDSS J112408.42+092034.5']
IC2797	11.4059	11.706	245.734	64.3995	['2MASX J11242105+1142212', 'LEDA 3091132', 'SDSS J112421.05+114221.3', 'SDSS J112421.06+114221.3', 'SDSS J112421.06+114221.4']
IC2798	11.4067	12.4156	244.4758	64.8612	['2MASX J11242396+1224574', 'LEDA 091114', 'SDSS J112423.99+122456.1', 'SDSS J112423.99+122456.2']
IC2799	11.4074	13.8491	241.7812	65.749	['2MASX J11242669+1350564', 'LEDA 1442248', 'SDSS J112426.66+135056.7', 'SDSS J112426.66+135056.8', 'SDSS J112426.67+135056.8']
IC2800	11.4075	12.2088	244.8708	64.7402	['2MASX J11242708+1212314', 'SDSS J112427.08+121231.7']
IC2801	11.4081	10.1838	248.3804	63.4177	['2MASX J11242901+1011012', 'PGC 1375823', 'SDSS J112429.02+101101.8', 'SDSS J112429.03+101101.8']
IC2802	11.4084	12.2088	244.8908	64.7505	['PGC 1405555', 'SDSS J112430.35+121231.4', 'SDSS J112430.36+121231.5']
IC2803	11.4098	9.85	248.9652	63.21	['2MASX J11243543+0950595', 'PGC 1370912', 'SDSS J112435.40+095100.0', 'SDSS J112435.41+095100.0', 'SDSS J112435.41+095100.1']
IC2804	11.4155	13.2221	243.1628	65.4636	['2MASX J11245604+1313315', 'MCG +02-29-026', 'PGC 035083', 'SDSS J112455.72+131319.4', 'SDSS J112455.73+131319.4']
IC2805	11.4166	14.0145	241.6517	65.9554	None
IC2806	11.4209	9.6522	249.5337	63.1935	['SDSS J112515.29+093907.9']
IC2807	11.4214	11.53	246.3876	64.4592	['PGC 1394989', 'SDSS J112517.04+113148.2', 'SDSS J112517.05+113148.2']
IC2808	11.4241	9.1321	250.4323	62.8668	['SDSS J112526.87+090755.4']
IC2809	11.4272	8.5263	251.4375	62.4718	['SDSS J112537.76+083134.5']
IC2810	11.4292	14.6766	240.5873	66.4916	['2MASX J11254505+1440359', 'IRAS 11231+1456', 'MCG +03-29-043', 'PGC 035142', 'SDSS J112545.04+144035.6', 'SDSS J112545.04+144035.7', 'SDSS J112545.05+144035.7', 'UGC 06436']
IC2811	11.4291	9.1705	250.4842	62.9459	['2MASX J11254464+0910132', 'SDSS J112544.64+091013.8', 'SDSS J112544.64+091013.9']
IC2812	11.4322	11.5299	246.6284	64.5789	['PGC 1394991', 'SDSS J112555.82+113147.7', 'SDSS J112555.83+113147.7']
IC2813	11.4351	11.2557	247.1746	64.4313	['2MASX J11260649+1115207', 'LEDA 3091133', 'SDSS J112606.49+111520.6', 'SDSS J112606.50+111520.6', 'SDSS J112606.50+111520.7']
IC2814	11.4357	9.6618	249.854	63.3582	['2MASX J11260847+0939417', 'SDSS J112608.50+093942.4', 'SDSS J112608.51+093942.5']
IC2815	11.4379	12.8038	244.4428	65.4612	['2MASX J11261657+1248136', 'PGC 1416518', 'SDSS J112616.54+124813.8']
IC2816	11.4384	10.6365	248.3093	64.0536	['2MASX J11261831+1038117', 'SDSS J112618.27+103811.4', 'SDSS J112618.28+103811.4']
IC2817	11.4386	9.149	250.7348	63.0311	None
IC2818	11.4408	12.9209	244.2861	65.5673	['2MASX J11262683+1255156', 'LEDA 1418899', 'SDSS J112626.88+125516.0', 'SDSS J112626.89+125516.0']
IC2819	11.441	13.8449	242.5085	66.1374	['2MASX J11262743+1350416', 'PGC 035194']
IC2820	11.4408	10.2385	249.0289	63.8093	['2MASX J11262683+1014187', 'LEDA 3091278', 'SDSS J112626.85+101418.5']
IC2821	11.443	13.9629	242.3201	66.2325	['2MASX J11263491+1357461', 'SDSS J112634.87+135746.4', 'SDSS J112634.87+135746.5', 'SDSS J112634.88+135746.5']
IC2822	11.4428	11.4401	247.0255	64.6376	['2MASX J11263405+1126250', 'PGC 035196', 'SDSS J112634.03+112624.2', 'SDSS J112634.04+112624.2', 'SDSS J112634.05+112624.3', 'UGC 06449']
IC2823	11.4457	12.8484	244.5324	65.5781	['2MASX J11264467+1250541', 'PGC 035205', 'SDSS J112644.66+125054.3', 'SDSS J112644.67+125054.3']
IC2824	11.4514	14.0853	242.2579	66.4029	['SDSS J112704.86+140507.0']
IC2825	11.451	8.4439	252.1102	62.6609	['SDSS J112703.55+082638.1']
IC2826	11.4517	13.2388	243.9231	65.8899	['2MASX J11270610+1314191', 'PGC 035223', 'SDSS J112706.08+131419.3', 'SDSS J112706.09+131419.4']
IC2827	11.4527	11.5144	247.1193	64.7959	['SDSS J112709.66+113051.7']
IC2828	11.453	8.731	251.7186	62.8873	['2MASX J11271096+0843517', 'MCG +02-29-028', 'PGC 035225', 'SDSS J112710.93+084351.7', 'SDSS J112710.94+084351.7', 'SDSS J112710.94+084351.8']
IC2829	11.4542	10.3224	249.1962	64.0107	['2MASX J11271496+1019207', 'PGC 035226', 'SDSS J112714.97+101920.4', 'SDSS J112714.98+101920.5']
IC2830	11.456	7.8143	253.1681	62.2575	['2MASX J11272159+0748516', 'PGC 035240', 'SDSS J112721.58+074851.4', 'SDSS J112721.58+074851.5']
IC2831	11.4563	8.9789	251.4097	63.0972	['SDSS J112722.60+085844.0']
IC2832	11.457	13.9894	242.5722	66.4106	None
IC2833	11.4573	13.6028	243.3413	66.1785	['SDSS J112726.10+133610.0']
IC2834	11.4588	13.5704	243.4399	66.1768	['2MASX J11273179+1334135', 'PGC 1434524', 'SDSS J112731.81+133413.2', 'SDSS J112731.82+133413.2']
IC2835	11.4588	12.1429	246.1312	65.2745	['2MASX J11273159+1208339', 'LEDA 3090991', 'SDSS J112731.58+120834.3', 'SDSS J112731.59+120834.4']
IC2836	11.4603	9.0848	251.3384	63.2146	['SDSS J112737.21+090505.3']
IC2837	11.4617	10.3131	249.3848	64.0849	['2MASX J11274195+1018476', 'SDSS J112741.96+101846.9', 'SDSS J112741.96+101847.0']
IC2838	11.4626	14.0112	242.6517	66.4886	['2MASX J11274523+1400406', 'LEDA 3090746', 'SDSS J112745.23+140040.4', 'SDSS J112745.24+140040.5']
IC2839	11.4626	10.8197	248.5528	64.4404	['2MASX J11274542+1049106', 'SDSS J112745.42+104911.0', 'SDSS J112745.42+104911.1']
IC2840	11.4632	13.4259	243.8187	66.138	['PGC 1430728', 'SDSS J112747.59+132533.1', 'SDSS J112747.60+132533.2']
IC2841	11.4636	12.6031	245.392	65.6244	['SDSS J112748.86+123611.2']
IC2842	11.4632	9.652	250.5047	63.6442	['2MASX J11274771+0939076', 'PGC 1368101', 'SDSS J112747.69+093907.1']
IC2843	11.4661	13.1839	244.3511	66.0207	['2MASX J11275811+1311025', 'PGC 035284', 'SDSS J112758.08+131102.0', 'SDSS J112758.09+131102.1']
IC2844	11.4661	11.4533	247.5352	64.9036	['2MASX J11275806+1127119', 'PGC 1393867', 'SDSS J112758.09+112711.7', 'SDSS J112758.10+112711.7', 'SDSS J112758.10+112711.8']
IC2845	11.4668	12.5297	245.6017	65.6137	['2MASX J11280047+1231475', 'LEDA 1411193', 'SDSS J112800.45+123147.0', 'SDSS J112800.46+123147.0', 'SDSS J112800.46+123147.1']
IC2846	11.4668	11.1583	248.0666	64.714	['2MASX J11280051+1109299', 'IRAS 11254+1126', 'MCG +02-29-029', 'PGC 035283', 'SDSS J112800.49+110929.8']
IC2847	11.4676	13.9304	242.9244	66.498	['2MASX J11280338+1355486', 'SDSS J112803.38+135549.3', 'SDSS J112803.38+135549.4']
IC2848	11.4705	13.0305	244.7422	65.9735	['PGC 3543432', 'SDSS J112813.67+130149.7']
IC2849	11.4699	9.094	251.5474	63.3211	['SDSS J112811.65+090538.3']
IC2850	11.4703	9.0622	251.6056	63.3023	['2MASX J11281296+0903439', 'IRAS 11256+0920', 'MCG +02-29-030', 'PGC 035301', 'SDSS J112812.96+090344.1']
IC2851	11.4707	11.3944	247.7447	64.9148	['PGC 1392951', 'SDSS J112814.61+112339.7', 'SDSS J112814.61+112339.8']
IC2852	11.4706	9.8005	250.4352	63.8253	['PGC 1370252', 'SDSS J112814.05+094801.7']
IC2853	11.4708	9.147	251.4849	63.368	['2MASX J11281485+0908499', 'IRAS 11256+0925', 'MCG +02-29-031', 'PGC 035302', 'SDSS J112814.86+090849.3', 'SDSS J112814.86+090849.4', 'UGC 06470']
IC2854	11.4722	8.9687	251.7968	63.2558	['SDSS J112819.87+085807.4']
IC2855	11.4736	9.6878	250.689	63.7787	['PGC 4281136', 'SDSSJ112824.93+094114.3']
IC2856	11.4712	-12.8907	273.5321	45.1808	['2MASX J11281630-1253265', 'IRAS 11257-1236', 'MCG -02-29-033', 'PGC 035304']
IC2857	11.4753	9.1044	251.6574	63.3846	['2MASX J11283107+0906162', 'IRAS 11259+0922', 'MCG +02-29-033', 'PGC 035320', 'SDSS J112831.04+090615.8', 'SDSS J112831.04+090615.9', 'SDSS J112831.05+090615.9', 'UGC 06475']
IC2858	11.4767	13.6615	243.659	66.4376	['2MASX J11283591+1339408', 'SDSS J112835.95+133941.3', 'SDSS J112835.95+133941.4']
IC2859	11.4783	9.1085	251.721	63.4185	['SDSS J112841.75+090630.5']
IC2860	11.4791	14.0419	242.9564	66.6981	['2MASX J11284461+1402298', 'SDSS J112844.59+140230.6', 'SDSS J112844.59+140230.7', 'SDSS J112844.60+140230.8']
IC2861	11.483	38.8513	173.4445	69.1903	['2MASX J11285898+3851042', 'MCG +07-24-011', 'PGC 035357', 'SDSS J112858.96+385104.5', 'SDSS J112858.97+385104.6']
IC2862	11.4787	10.1272	250.0904	64.1389	['2MASX J11284331+1007382', 'LEDA 3091279', 'SDSS J112843.31+100738.2', 'SDSS J112843.32+100738.2']
IC2863	11.4817	9.0953	251.8218	63.4444	['SDSS J112853.98+090543.1']
IC2864	11.4832	12.3678	246.2789	65.6934	['2MASX J11285965+1222038', 'LEDA 3090992', 'SDSS J112859.66+122203.7', 'SDSS J112859.67+122203.7', 'SDSS J112859.67+122203.8']
IC2865	11.4833	9.1155	251.8279	63.4755	None
IC2866	11.4833	9.0422	251.9447	63.424	['SDSS J112900.03+090231.9']
IC2867	11.4835	9.0894	251.8741	63.4591	['PGC 035358', 'SDSS J112900.53+090521.7', 'SDSS J112900.54+090521.7', 'SDSS J112900.54+090521.8']
IC2868	11.4849	9.0943	251.901	63.4778	['SDSS J112905.80+090539.4']
IC2869	11.4858	9.0174	252.0406	63.4313	['SDSS J112908.71+090102.6']
IC2870	11.4868	11.8655	247.2783	65.4039	['PGC 035377', 'SDSS J112912.42+115155.8', 'UGC 06486']
